Label,location,season,after_storm,land_use,"(50, 50, 50, 50, 50)","(6, 10, 0, 5, 0)","(6, 8, 0, 4, 0)","(1, 2, 0, 1, 0)","(8, 11, 1, 2, 0)","(1, 2, 0, 0, 0)","(2, 2, 0, 1, 0)","(2, 4, 0, 1, 0)","(3, 6, 0, 1, 0)","(8, 8, 0, 0, 0)","(10, 8, 0, 4, 0)","(5, 8, 0, 0, 0)","(1, 0, 0, 2, 0)","(0, 2, 0, 1, 0)","(0, 3, 1, 0, 0)","(0, 2, 0, 0, 1)","(0, 2, 0, 0, 0)","(0, -2, 0, 1, 0)","(0, -2, 0, 2, 0)","(0, 0, 0, 1, 0)","(0, 1, 1, 0, 0)","(0, 0, 0, 0, 1)","(9, 8, 0, 2, 0)","(6, 4, 0, 1, 0)","(9, 10, 0, 3, 0)","(7, 2, 0, 3, 0)","(6, 4, 0, 3, 0)","(7, 6, 0, 2, 0)","(8, 8, 0, 3, 0)","(0, 0, 0, 3, 1)","(0, -2, 0, 2, 1)","r(6, 10, 0, 5, 0)","r(6, 8, 0, 4, 0)","r(1, 2, 0, 1, 0)","r(8, 11, 1, 2, 0)","r(1, 2, 0, 0, 0)","r(2, 2, 0, 1, 0)","r(2, 4, 0, 1, 0)","r(3, 6, 0, 1, 0)","r(8, 8, 0, 0, 0)","r(10, 8, 0, 4, 0)","r(5, 8, 0, 0, 0)","r(1, 0, 0, 2, 0)","r(0, 2, 0, 1, 0)","r(0, 3, 1, 0, 0)","r(0, 2, 0, 0, 1)","r(0, 2, 0, 0, 0)","r(0, -2, 0, 1, 0)","r(0, -2, 0, 2, 0)","r(0, 0, 0, 1, 0)","r(0, 1, 1, 0, 0)","r(0, 0, 0, 0, 1)","r(9, 8, 0, 2, 0)","r(6, 4, 0, 1, 0)","r(9, 10, 0, 3, 0)","r(7, 2, 0, 3, 0)","r(6, 4, 0, 3, 0)","r(7, 6, 0, 2, 0)","r(8, 8, 0, 3, 0)","r(0, 0, 0, 3, 1)","r(0, -2, 0, 2, 1)"
DOM_1,1,4,0,1,0.057527819,0.069325913,0.059411756,0.041862802,0.05396776,0.034454996,0.04964088,0.054419278,0.057650025,0.056838598,0.060579793,0.055127057,0.056749316,0.038565923,0.070239289,0.05906395,0.024000475,0.034889125,0.047925408,0.035859872,0.083517825,0.059737656,0.064114841,0.056771554,0.059210917,0.061484189,0.058845276,0.063547855,0.062992982,0.064066202,0.060567077,0.20508503,0.03274828,-0.272303337,-0.061884132,-0.401072436,-0.137097827,-0.054035434,0.00212429,-0.011980658,0.053052144,-0.0417322,-0.013532634,-0.329612634,0.220962134,0.026702411,-0.582802279,-0.393526026,-0.166917704,-0.376651634,0.451781536,0.038413356,0.114501514,-0.013146068,0.029257112,0.06877316,0.022901212,0.104645645,0.095000356,0.113656014,0.052831105
DOM_3,1,1,0,1,0.161812371,0.158330323,0.215677398,0.217390318,0.161680827,0.253686556,0.177849419,0.220473807,0.193213722,0.165862646,0.156497502,0.165268855,0.240885663,0.188720317,0.195214395,0.259374573,0.331449459,0.225831804,0.176087777,0.194300273,0.162717226,0.222183739,0.212151497,0.219048593,0.195051992,0.198609179,0.256429354,0.192689322,0.192827477,0.202784967,0.159407038,-0.021519044,0.332885724,0.343471567,-0.000812936,0.567782216,0.099108916,0.362527519,0.19406027,0.025030693,-0.032845867,0.021361066,0.488672735,0.16629104,0.206424424,0.602934147,1.048356745,0.395639923,0.088221974,0.200775153,0.005592007,0.373094894,0.311095664,0.353719701,0.20542077,0.227404179,0.584732701,0.190819476,0.191673273,0.253210536,-0.014864943
DOM_4,1,1,1,1,0.24559677,0.248112869,0.424191802,0.330154707,0.26591386,0.314339219,0.289960972,0.344570925,0.285530897,0.249716202,0.319497081,0.254997395,0.305331588,0.328138677,0.258290401,0.328486211,0.299723675,0.28859764,0.362897389,0.291880444,0.25319121,0.356115619,0.271319547,0.272116727,0.426990796,0.290611462,0.415391471,0.299427624,0.306863508,0.41587625,0.250772854,0.010244836,0.727188032,0.344295801,0.082725395,0.279899645,0.180638377,0.402994529,0.162600374,0.016773151,0.30090099,0.038276662,0.243223141,0.336087103,0.051684845,0.337502164,0.220389321,0.175087278,0.477614665,0.18845392,0.030922393,0.450001232,0.104735813,0.107981702,0.738584737,0.183286987,0.691355595,0.219183886,0.249460685,0.693329478,0.021075537
DOM_27,4,1,0,3,0.043386421,0.046503692,0.042836299,0.028622511,0.04198516,0.023789994,0.038429017,0.042008477,0.042524619,0.040887956,0.040051717,0.045740224,0.041489337,0.028116609,0.054628352,0.044886122,0.013096743,0.023813664,0.034848723,0.023140542,0.042547388,0.041027773,0.043355906,0.042304002,0.044915966,0.044944441,0.044474456,0.042656146,0.044115046,0.044125494,0.042697399,0.071849008,-0.01267959,-0.340288732,-0.032297214,-0.451671897,-0.114261641,-0.031759808,-0.019863395,-0.057586341,-0.076860546,0.054252069,-0.043725288,-0.351949104,0.259111729,0.034566128,-0.698137286,-0.451126328,-0.196782717,-0.466640911,-0.019338614,-0.054363745,-0.000703338,-0.024948337,0.035254009,0.035910316,0.025077784,-0.016831887,0.016793847,0.01703466,-0.015881046
DOM_28,4,1,1,3,0.045418393,0.052647502,0.04750709,0.038357838,0.046455331,0.032731005,0.04760957,0.047221422,0.051155196,0.050378253,0.047073506,0.04657468,0.048977804,0.037175955,0.049328595,0.047363877,0.023726628,0.033744674,0.044173754,0.032061671,0.0432312,0.048772114,0.048670827,0.050104584,0.049989087,0.047295808,0.048873044,0.043065667,0.052765988,0.0469047,0.055603107,0.15916699,0.04598791,-0.155455845,0.022830786,-0.27934472,0.048244254,0.039698203,0.126310124,0.109203781,0.036441479,0.025458566,0.078369379,-0.181477975,0.086092919,0.042834727,-0.477598688,-0.257026236,-0.027403853,-0.294081773,-0.048156538,0.073840595,0.071610499,0.103178276,0.100635303,0.041336011,0.076062816,-0.051801182,0.161775753,0.032724782,0.224242063
DOM_31,4,3,1,3,0.031036532,0.029599617,0.02761013,0.019034451,0.031007543,0.014329933,0.025092987,0.028531238,0.029485276,0.029012596,0.028306812,0.029188611,0.028753832,0.016107143,0.026453273,0.033375375,0.004773613,0.016238603,0.023414355,0.01435478,0.027669705,0.033268184,0.029335104,0.029448538,0.02956158,0.028480734,0.028179399,0.027029879,0.028510697,0.028865238,0.02845727,-0.046297543,-0.110398997,-0.386708186,-0.000934014,-0.538288214,-0.191501578,-0.080720801,-0.049981611,-0.065211408,-0.087951843,-0.059540195,-0.073548823,-0.481026316,-0.147673044,0.075357744,-0.846193738,-0.476790677,-0.24558727,-0.537487632,-0.10847947,0.071904026,-0.054820157,-0.051165303,-0.047523082,-0.082348051,-0.092057105,-0.129094738,-0.081382654,-0.069959294,-0.083104055
DOM_32,4,3,0,3,0.036930093,0.038812774,0.034963806,0.023237786,0.034491965,0.016012644,0.031179307,0.033102693,0.038132824,0.035067491,0.029559309,0.032907025,0.034784768,0.02136016,0.041071313,0.032589414,0.009365601,0.017517552,0.027412026,0.017783921,0.032515997,0.034953016,0.034796668,0.036179165,0.033163766,0.034482913,0.028980748,0.03412816,0.032536781,0.034850652,0.035685499,0.050979591,-0.053243482,-0.370762862,-0.066020079,-0.566406627,-0.155720867,-0.103639068,0.032567779,-0.050435888,-0.199587466,-0.108937388,-0.058091525,-0.42160557,0.112136728,-0.11753772,-0.746396505,-0.525656438,-0.257731997,-0.518443639,-0.119525728,-0.053535659,-0.05776928,-0.020333757,-0.101985298,-0.066265187,-0.215253851,-0.075871268,-0.118962925,-0.056307484,-0.03370136
DOM_36,5,1,1,2,0.181313571,0.195142816,0.218867476,0.212581579,0.172776958,0.252223828,0.215627376,0.484562279,0.20086601,0.16969863,0.204675066,0.17444133,0.19036821,0.212323839,0.204212838,0.20952552,0.206517914,0.192782826,0.238164196,0.192336831,0.171625481,0.215632801,0.440238424,0.196593841,0.175131849,0.17718612,0.247341453,0.166092743,0.466902588,0.222192751,0.174486199,0.076272532,0.207121312,0.172452664,-0.047082038,0.391091836,0.189251167,1.67250971,0.107837705,-0.064059963,0.128845814,-0.037902518,0.049939112,0.171031149,0.126296488,0.155597557,0.139009691,0.063256461,0.313548649,0.060796662,-0.05343279,0.18928109,1.428050045,0.084275379,-0.034094096,-0.02276416,0.364164036,-0.083947537,1.575111091,0.225461227,-0.037655053
DOM_39,5,3,1,2,0.042686717,0.043766647,0.047994784,0.037569542,0.04414704,0.030969255,0.03988655,0.042150323,0.045808078,0.043927584,0.043429673,0.044165738,0.045988932,0.030097458,0.041287695,0.045242068,0.018054071,0.029712879,0.047103767,0.033045659,0.041101524,0.046185531,0.043059025,0.046715367,0.045687276,0.045004164,0.044699823,0.048070859,0.046891259,0.044981332,0.045039733,0.025298974,0.124349381,-0.119877446,0.034210253,-0.274499025,-0.065598098,-0.012565838,0.073122548,0.029069154,0.017404853,0.034648269,0.077359317,-0.294922175,-0.032774185,0.059862905,-0.57705646,-0.3039315,0.103475987,-0.225856161,-0.037135518,0.081964941,0.008721866,0.094377142,0.07029257,0.05428965,0.047160016,0.12613155,0.098497656,0.053754781,0.055122912
DOM_40,5,3,0,2,0.161638363,0.158715221,0.173335827,0.162061718,0.167799324,0.176850777,0.185391445,0.18520739,0.16568985,0.191216485,0.17342514,0.162144246,0.175717794,0.14446528,0.165750006,0.21106464,0.189070152,0.172138144,0.179539381,0.197646448,0.156271173,0.171067454,0.193333011,0.191811637,0.16707236,0.184012981,0.19197269,0.169034048,0.164234247,0.198067691,0.152551256,-0.018084457,0.072368118,0.002619152,0.038115713,0.094113883,0.146952008,0.145813325,0.025065132,0.182989494,0.072920663,0.003129719,0.087104514,-0.106243858,0.025437297,0.305783085,0.16971088,0.064958473,0.110747332,0.222769426,-0.033204926,0.058334486,0.196083699,0.186671489,0.033618241,0.138423936,0.187667866,0.045754517,0.016059826,0.225375507,-0.056218751
